LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.631578947368421,2,2,3,2,2,2,-0.18431073277421994,-0.02946844886540255,6.5,1
-0.631578947368421,8,7,6,5,4,3,-0.0231696379399871,-0.5268262356232515,16.5,1
0.21052631578947367,0,0,0,0,0,0,0.0890359227731185,-0.14734224432701273,0.0,1
0.05263157894736842,0,0,0,0,0,0,-0.20040753386936888,0.09487099782405968,0.0,0
0.5263157894736842,0,0,0,0,0,0,2.656577974289176,1.9599626981659932,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.7777838969049454,-0.10059061237177494,0.0,0
-0.21052631578947367,-1,2,2,-1,-1,-2,-0.33756864349440624,-0.5268262356232515,2.0,0
0.8421052631578947,0,0,0,0,0,0,3.7336947115006374,1.9599626981659932,0.0,1
-0.47368421052631576,0,0,0,0,0,2,0.3191588123298664,-0.019272614236866645,1.0,0
0.3157894736842105,-1,2,-1,-1,-1,-1,-0.3050131386401901,-0.5268262356232515,1.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7650071593787862,0.21921044451352192,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.173752615926864,0.36568231271370844,0.0,0
-0.631578947368421,1,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.631578947368421,1,3,2,0,0,0,-0.2068431073277422,-0.5268262356232515,3.0,0
0.5263157894736842,0,0,0,0,0,0,1.728706748697937,4.454211998756605,0.0,0
0.0,0,0,0,0,0,0,0.186088776296949,-0.14062791420578177,0.0,0
0.7894736842105263,0,0,0,0,0,0,1.7827875946060767,1.4626049114081443,0.0,0
1.894736842105263,0,0,0,0,0,0,0.5888077667458657,10.17084239975132,0.0,0
-0.2631578947368421,0,0,0,0,0,0,1.0229178795650875,0.46788933789244636,0.0,0
1.0,0,0,0,-1,-1,0,2.2472031218038486,1.7112838047870687,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3879203184743443,0.11202984146720547,0.0,0
-0.2631578947368421,0,0,0,0,0,0,-0.14878133211650119,0.09487099782405968,0.0,1
-0.5789473684210527,2,2,6,6,5,4,-0.32139316790710115,-0.5268262356232515,12.5,0
-0.21052631578947367,0,0,0,0,0,0,1.0811999433543658,0.33534348772147965,0.0,1
-0.6842105263157895,-1,-1,-1,-1,-1,0,-0.2702547480056016,0.719303699098539,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.2772725127059305,-0.09934721790488033,0.0,0
0.2631578947368421,0,0,0,0,0,0,0.8529495067109342,0.29381411252719924,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.21771592214372257,-0.1538078955548648,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.20984847292810724,-0.1538078955548648,0.0,0
1.105263157894737,0,0,0,0,0,0,0.7147184239925731,0.22890892135529997,0.0,0
0.5263157894736842,0,0,0,-1,0,0,0.3099381618491653,-0.08442648430214486,0.0,0
-0.21052631578947367,0,0,0,0,-2,-2,-0.18287885701697795,-0.1998134908299658,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.8911695750003934,0.46788933789244636,0.0,0
0.15789473684210525,0,0,0,0,-2,-1,0.6564992997970198,0.7165682312713708,0.0,0
1.105263157894737,-1,-1,-1,-1,-1,-1,0.44294525828835773,4.625054398507927,0.0,0
-0.42105263157894735,0,0,0,0,-2,-2,0.5619168253268925,0.21921044451352192,0.0,0
0.0,0,0,0,0,0,0,1.7137271253914057,1.0398507926639726,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.413206300253332,0.617096673919801,0.0,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3525010621056441,-0.5268262356232515,0.0,0
0.8421052631578947,0,0,0,0,0,0,0.023861973470961244,1.9599626981659932,0.0,0
0.05263157894736842,-1,0,0,0,0,0,0.44525828835774867,-0.08840534659620765,0.0,0
-0.47368421052631576,2,0,0,0,-1,-1,0.43394489638569383,-0.02946844886540255,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.23708558211256747,-0.1204849238420889,0.0,0
1.1578947368421053,-2,-1,-1,-1,-1,-2,0.367842588076094,6.904196456325769,0.0,0
-0.21052631578947367,0,-1,-1,-1,0,0,-0.3265384796941136,-0.42984146720547095,0.0,0
1.8421052631578947,-1,2,-1,0,0,0,0.5788947807341903,-0.5268262356232515,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.07095652447563451,-0.1538078955548648,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.6268232813557189,0.2119987566055331,0.0,0
-0.42105263157894735,2,0,0,0,0,0,0.6063364435982566,0.15455393223500155,1.0,1
-0.10526315789473684,1,2,0,0,0,0,-0.2505074504744072,-0.278147342244327,1.5,1
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3503453810205655,-0.5268262356232515,0.5,0
0.7368421052631579,0,0,0,0,0,0,3.6039447390367094,3.2033571650606154,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.026835869274463832,-0.1538078955548648,0.0,1
0.3684210526315789,0,0,0,0,0,0,2.634407502399572,0.7165682312713708,0.0,0
0.0,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.1927131685364971,0.4114392290954305,0.0,0
-0.3157894736842105,0,0,0,0,-2,-2,0.8760483376079807,0.3684177805408766,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.5789473684210527,0,0,-2,-2,-2,-2,-0.05342784762324359,-0.5268262356232515,0.0,0
0.21052631578947367,0,0,0,0,0,0,2.0365128318096706,0.9652471246502953,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.19156452095101725,0.7165682312713708,0.0,0
-0.21052631578947367,0,0,0,0,0,0,1.1332195175680142,0.3435498912029841,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.31284911805894294,0.4537146409698477,0.0,0
-0.05263157894736842,0,0,0,0,-2,-2,1.2260239485154123,0.09487099782405968,0.0,0
0.7368421052631579,-2,-2,-2,-2,-2,-2,-0.27632841880005665,-0.13441094187130867,0.0,0
0.05263157894736842,0,0,0,0,0,0,2.069052601765456,1.2139260180292197,0.0,0
1.368421052631579,-1,-1,2,-1,-1,-1,-0.0981778987616635,0.5571650606154802,1.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,0,0,0,0,0,0,0.8812723238871493,-0.025738265464718683,0.0,0
-0.42105263157894735,2,0,0,0,0,0,0.5707913080421065,-0.02946844886540255,1.0,1
-0.21052631578947367,0,0,0,0,0,0,0.8000330432867055,1.9599626981659932,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3414079587116265,-0.5268262356232515,0.0,1
0.0,1,2,2,2,0,0,0.14638962755495413,-0.5268262356232515,3.5,1
-0.631578947368421,3,2,2,2,0,0,-0.17099900870139884,-0.5268262356232515,4.5,1
-0.05263157894736842,0,0,0,0,0,0,1.4315217220272842,0.5176251165682313,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.17497993800450018,-0.02946844886540255,0.0,1
-0.631578947368421,0,0,0,0,0,0,-0.08818623825783205,-0.22841156356854211,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.06718014885213916,-0.20578178427106,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.1949317892153006,-0.2756605533105378,0.0,0
0.631578947368421,0,0,0,0,0,0,3.2039164162195335,1.967423064967361,0.0,0
0.3684210526315789,2,2,2,2,2,2,0.8475367016505908,0.39328566987876906,6.0,1
-0.3157894736842105,2,0,0,0,2,0,0.07286044718581342,-0.10407211687907988,2.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42034994414111054,-0.014796394156046005,0.0,0
0.21052631578947367,-1,-1,-1,0,-1,-1,-0.33130615391877644,-0.4223811004041032,0.0,1
-0.3157894736842105,1,2,2,2,2,2,0.7690982329709062,0.3186820018650917,5.5,1
0.7368421052631579,0,0,0,0,0,0,0.9514185010935754,0.3435498912029841,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.47368421052631576,0,0,0,0,0,0,1.4014995358204962,0.5855144544606776,0.0,0
-0.5789473684210527,1,2,2,2,2,2,0.052688307396975755,-0.5268262356232515,5.5,0
0.10526315789473684,0,0,0,0,-2,-2,0.044569099806460746,-0.19260180292197698,0.0,0
0.05263157894736842,0,0,2,0,0,0,0.2450631756172014,0.46788933789244636,1.0,0
-0.47368421052631576,2,2,2,2,0,0,-0.044301606533129825,0.21921044451352192,4.0,1
0.05263157894736842,0,0,0,0,0,0,0.7510188346734222,-0.06105066832452596,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.631578947368421,0,0,0,0,0,-1,-0.05608704545812157,-0.17867578489275723,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,0,-0.2759665161361383,3.2033571650606154,0.0,0
1.894736842105263,-1,-1,0,0,0,0,-0.2877519550611301,19.962325147653093,0.0,0
-0.5789473684210527,2,0,0,0,0,-2,0.09847686183185687,-0.053092943736400375,1.0,0
-0.631578947368421,0,0,2,2,2,0,-0.19587588312117446,-0.02946844886540255,3.0,0
1.2105263157894737,0,-1,-1,0,0,0,-0.245991534624644,0.46788933789244636,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.2741884726134093,-0.01952129313024557,0.0,0
0.3157894736842105,0,0,0,0,0,0,-0.11152109263134706,-0.15057506994093875,0.0,0
0.3157894736842105,0,0,0,0,0,0,2.648254213019055,1.7112838047870687,0.0,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.35086463266879614,-0.5268262356232515,0.0,0
0.42105263157894735,0,0,0,0,0,0,0.3494170220131229,24.341063102269196,0.0,0
0.0,0,0,0,0,0,0,1.350093622645666,0.4402859807273858,0.0,0
0.3684210526315789,1,-2,-1,-1,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
-0.05263157894736842,0,0,2,0,-1,-1,-0.09673028810599027,0.5116568231271371,1.0,0
1.0,0,0,0,0,0,0,0.8022988686608028,1.9599626981659932,0.0,0
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.1597800261199314,-0.0011190550202051601,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.371461614715277,0.07796083307429282,0.0,0
0.8421052631578947,-1,-1,-2,-2,-2,-2,-0.3137617421679543,-0.5268262356232515,0.0,0
-0.631578947368421,1,2,2,2,0,0,-0.05808537755888786,-0.5268262356232515,3.5,0
0.3157894736842105,2,2,2,2,0,0,1.2595235472755024,0.7165682312713708,4.0,1
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.29489559894890877,1.15374572583152,0.0,0
-0.2631578947368421,-1,-1,0,0,0,0,-0.05588249177851557,22.564998445756917,0.0,0
1.263157894736842,0,0,0,0,0,0,4.673540194798043,36.7847062480572,0.0,0
1.1578947368421053,-1,0,0,0,0,0,0.22555190156247543,2.2156046005595273,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.12964769562412476,-0.1214796394156046,0.0,0
-0.631578947368421,0,0,2,2,-2,-2,-0.056684971598508334,0.34379857009636305,2.0,0
0.47368421052631576,2,2,-2,-2,-2,-2,-0.3103787390052397,-0.5268262356232515,2.0,1
0.05263157894736842,-2,-2,-2,-1,0,0,-0.40802951866945697,0.330867267640659,0.0,0
-0.21052631578947367,0,0,0,0,0,0,-0.05259389800638837,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,0,0,0,-0.22416723050052711,-0.24109418713086728,0.0,0
0.0,0,0,0,0,0,0,1.8268767800103851,1.1656823127137084,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.22105172061114345,0.09487099782405968,0.0,0
0.10526315789473684,-2,-1,-1,-1,-1,-1,-0.23019369659968844,-0.298041653714641,0.0,0
-0.631578947368421,1,2,0,0,0,0,-0.07256148411562004,-0.5268262356232515,1.5,1
0.631578947368421,0,0,0,0,0,0,0.6328654823533114,-0.02946844886540255,0.0,0
0.9473684210526315,0,0,0,0,0,0,1.4409311912891603,0.7207957724588125,0.0,0
0.7368421052631579,-1,-1,-1,0,-1,-1,-0.16330464336852707,2.0226297792974823,0.0,0
0.0,0,0,0,0,0,0,1.3871650433496452,0.4004973577867578,0.0,1
1.1578947368421053,0,0,0,0,-2,-2,1.1130159079823139,1.9910475598383588,0.0,0
-0.2631578947368421,-1,-1,-1,-1,-1,-1,-0.33146350290308874,0.6422132421510724,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.2877519550611301,1.6058439539944047,0.0,0
0.0,0,0,0,0,0,0,1.662714584677356,1.338265464718682,0.0,0
0.05263157894736842,0,0,0,-1,0,0,0.4230563466712822,-0.15132110662107554,0.0,0
0.3157894736842105,3,2,2,2,2,0,1.5049250232089753,-0.5268262356232515,5.5,1
-0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.47368421052631576,0,0,0,0,0,0,2.8700376064072506,3.204849238420889,0.0,0
2.526315789473684,0,0,0,0,0,0,7.898376158481897,4.274168479950264,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.405983981873397,0.21921044451352192,0.0,1
-0.10526315789473684,-1,-1,0,0,0,0,0.1563340833634919,15.465216039788624,0.0,0
-0.47368421052631576,0,0,-1,-1,-1,-1,-0.21463188205120137,-0.5268262356232515,0.0,0
0.631578947368421,0,0,0,0,0,0,1.9344405456862777,1.0895865713397574,0.0,0
0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
1.368421052631579,-2,-2,-2,-2,-2,-2,-0.3435951095935676,-0.42984146720547095,0.0,0
0.21052631578947367,0,0,0,0,0,0,0.46576086101364217,-0.1538078955548648,0.0,0
-0.3157894736842105,-1,2,-1,-1,-1,0,-0.31475304076912186,-0.5268262356232515,1.0,1
2.1052631578947367,0,0,0,0,0,0,0.698810441678599,0.24407833385141436,0.0,0
-0.47368421052631576,0,0,0,0,0,0,-0.17924409547936368,-0.15156978551445446,0.0,0
0.631578947368421,-1,-1,-1,-1,0,-1,-0.3434377606092553,-0.4276033571650606,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.42348118892892544,-0.10233136462542741,0.0,1
-0.631578947368421,0,0,0,0,0,0,-0.11901090428461285,-0.1538078955548648,0.0,0
0.2631578947368421,-1,-1,-1,-1,0,0,-0.24090916243135652,0.6974199564811937,0.0,0
0.5789473684210527,0,0,0,0,0,0,2.74075968089626,0.9709667391980106,0.0,0
0.15789473684210525,-2,-2,-1,-1,-1,-1,-0.33802495554891193,-0.5268262356232515,0.0,0
0.0,0,0,0,2,0,0,-0.04313722404921876,-0.02946844886540255,1.0,1
0.42105263157894735,0,0,0,0,0,0,0.0027300048778185135,0.21921044451352192,0.0,0
-0.47368421052631576,0,0,-1,-1,-1,-1,-0.3114015074032697,-0.5268262356232515,0.0,0
0.7368421052631579,0,0,2,2,2,2,0.8453967554639434,1.7978240596829345,4.0,1
-0.10526315789473684,-1,-1,-1,-2,-1,-1,-0.31223545702012495,-0.30699409387628224,0.0,0
-0.5789473684210527,1,-2,-1,0,0,2,-0.3497159850833163,-0.5268262356232515,1.5,0
-0.5789473684210527,0,0,0,0,0,0,-0.05010778405425393,-0.1538078955548648,0.0,1
-0.47368421052631576,0,0,0,0,-1,0,0.4471464761694963,0.15480261112838048,0.0,0
-0.42105263157894735,-1,0,-1,-1,-1,0,-0.11476248170818057,0.7165682312713708,0.0,0
-0.5789473684210527,2,0,0,0,0,0,0.1161628876685601,-0.12894000621697232,1.0,0
-0.631578947368421,2,2,2,0,0,2,-0.10483376079807405,-0.02946844886540255,4.0,0
-0.47368421052631576,-1,-1,-1,0,-1,-1,-0.32498072474942175,-0.1359030152315822,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.43591175868959764,-0.22343798570096363,0.0,0
-0.5789473684210527,0,0,0,2,2,2,0.12048998473714852,-0.02946844886540255,3.0,1
1.3157894736842106,1,-1,-1,-2,-1,-1,-0.3497159850833163,0.4082064034815045,0.5,0
-0.3157894736842105,1,2,0,0,0,0,1.261270121001369,-0.5268262356232515,1.5,0
0.05263157894736842,0,0,0,0,0,0,1.8798719179267698,1.2139260180292197,0.0,0
-0.5789473684210527,1,2,0,0,0,0,0.030753858983840258,-0.5268262356232515,1.5,0
-0.47368421052631576,2,0,0,0,0,0,0.43868110081349426,0.04513521914827479,1.0,0
0.5263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.10526315789473684,0,0,0,0,0,0,0.42749358802888926,0.21921044451352192,0.0,0
0.05263157894736842,0,-1,0,0,0,0,-0.22164964675153023,37.19552377991918,0.0,0
0.631578947368421,-2,-2,-2,-1,-1,-2,-0.21354617405944645,3.2849238420889026,0.0,0
0.10526315789473684,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.42105263157894735,0,0,0,0,0,0,0.3337450631756172,0.719552377991918,0.0,0
-0.5789473684210527,1,-1,-1,-2,-2,-1,-0.34979465957547246,-0.38507926639726453,0.5,0
0.631578947368421,0,0,0,0,0,0,-0.09559737541894167,-0.02946844886540255,0.0,0
-0.47368421052631576,0,0,0,0,2,0,0.2425927965634982,-0.14435809760646565,1.0,0
0.42105263157894735,2,0,0,0,0,0,3.1180825452771703,1.5844575691638172,1.0,1
0.3684210526315789,0,0,0,0,0,0,0.7191714002486114,2.55952751010258,0.0,0
-0.631578947368421,0,0,2,0,0,0,-0.3035025883907919,0.30699409387628224,1.0,1
-0.5789473684210527,2,2,2,2,2,2,0.09438578823973691,-0.07920422754118744,6.0,1
0.15789473684210525,0,0,0,0,0,0,2.2437729139458407,0.9918557662418402,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.4509385866914229,0.0767174386073982,0.0,1
0.15789473684210525,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.10526315789473684,0,0,0,0,0,0,1.4700722231837993,0.7165682312713708,0.0,0
0.8947368421052632,-2,-2,-2,-2,-2,-2,-0.34504272024924076,-0.5268262356232515,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.25732066149513005,1.7008392912651538,0.0,0
-0.631578947368421,0,0,0,-2,-2,-1,-0.10409422057180621,0.21921044451352192,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.25478734284770194,1.9599626981659932,0.0,0
0.5263157894736842,-2,-1,-1,-1,-2,-2,-0.3363098516199078,-0.09263288778364936,0.0,0
0.0,0,0,0,0,0,0,1.4046622504051736,0.9707180603046316,0.0,1
-0.3157894736842105,0,0,0,0,0,0,0.9168331943417305,0.22791420578178428,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.7384781206237314,1.499658066521604,0.0,0
0.10526315789473684,1,-1,-1,-2,-1,0,-0.3497159850833163,-0.13789244637861361,0.5,0
0.42105263157894735,-2,-2,-2,-1,0,0,-0.30490299435117146,1.258936897730805,0.0,0
-0.05263157894736842,1,-1,-1,-2,-2,-2,-0.3497159850833163,0.21921044451352192,0.5,0
-0.47368421052631576,0,0,0,0,0,0,-0.016592450395732695,-0.022505439850792664,0.0,0
1.4736842105263157,0,0,0,0,0,-1,-0.029888439570122573,-0.15903015231582218,0.0,0
1.4736842105263157,0,0,0,0,0,0,2.296610702877913,3.2033571650606154,0.0,0
1.894736842105263,2,0,0,0,0,0,8.536678048243198,4.409449797948399,1.0,1
-0.47368421052631576,0,0,0,0,-2,-2,-0.3057998835617516,-0.02946844886540255,0.0,0
0.0,0,0,0,0,0,0,0.02704042295406983,0.7165682312713708,0.0,0
0.8421052631578947,-1,-1,-1,0,0,0,-0.3447437571790474,-0.44824370531551133,0.0,0
0.10526315789473684,0,0,0,0,0,0,0.8469859802054978,0.28759714019272614,0.0,0
0.05263157894736842,0,0,0,0,2,2,0.21046213396692523,-0.028722412185265774,2.0,0
0.05263157894736842,0,0,0,0,0,0,0.053711075795005746,-0.02946844886540255,0.0,0
0.3157894736842105,0,0,-1,-1,-1,-1,0.2977908202602552,-0.1165060615480261,0.0,0
0.631578947368421,0,0,0,0,0,2,0.43797303038408886,0.7165682312713708,1.0,0
0.6842105263157895,3,3,4,4,4,4,3.684743442481079,3.935467827168169,11.0,0
-0.47368421052631576,0,0,0,0,0,0,2.21294824791906,0.7165682312713708,0.0,0
-0.21052631578947367,-1,-1,-1,-1,-1,-1,0.11366103881799443,13.185079266397265,0.0,0
1.105263157894737,-2,-2,-2,-2,-2,-2,-0.3497159850833163,1.437737022070252,0.0,0
1.4736842105263157,-1,-1,-1,-1,-2,-2,-0.3324075968089626,-0.23263910475598384,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,0.09770585180872657,1.3723344731115947,0.0,0
0.0,0,0,0,0,2,2,1.5396047393514074,0.17544295927883122,2.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.3445864081947351,-0.4457569163817221,0.0,0
0.42105263157894735,-2,-2,-2,-2,-2,-2,-0.22863594165499662,0.15082374883431768,0.0,0
-0.21052631578947367,0,0,0,0,0,0,-0.2238053278366088,-0.02946844886540255,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.6613141787169764,0.023002797637550514,0.0,1
-0.42105263157894735,1,2,0,0,2,2,0.5723962676820921,-0.02946844886540255,3.5,0
1.1578947368421053,0,-1,-1,-1,0,-1,2.288790458357591,0.29480882810071496,0.0,0
0.9473684210526315,0,0,0,0,0,0,0.3515254984029078,-0.01603978862294063,0.0,0
-0.3684210526315789,2,2,2,2,2,2,0.04049376111277202,-0.5268262356232515,6.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.24619608830425,-0.24482437053155112,0.0,1
0.0,0,0,0,0,0,0,0.9399162903403459,0.22045383898041654,0.0,0
1.4736842105263157,-1,-1,-1,-1,-1,-1,-0.2920790521297185,0.5519428038545229,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.22094157632212483,-0.13217283183089834,0.0,0
0.3684210526315789,1,-1,-1,-1,-1,-1,-0.3497159850833163,-0.34479328566987877,0.5,1
-0.05263157894736842,1,2,2,2,2,2,0.9931317168347679,0.7165682312713708,5.5,0
1.2105263157894737,0,0,0,0,0,0,0.21052507356065017,0.7165682312713708,0.0,0
-0.631578947368421,0,0,0,0,0,-1,-0.06691265557880824,-0.10432079577245881,0.0,1
-0.2631578947368421,2,2,3,3,3,3,-0.3379148112598933,-0.5268262356232515,8.0,0
-0.631578947368421,0,0,0,0,0,0,-0.10585652919610404,-0.12894000621697232,0.0,0
-0.47368421052631576,1,-1,-1,0,0,-2,-0.3497159850833163,-0.4387939073671122,0.5,0
0.15789473684210525,-1,-1,-1,-1,0,0,0.43229273205041463,7.506745414982904,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.43540824193979827,-0.0737332918868511,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3226047550863059,-0.5268262356232515,0.0,0
-0.3157894736842105,1,2,2,2,2,2,0.38134313093008987,-0.004600559527510102,5.5,1
0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.02123424543294573,-0.17917314267951506,0.0,0
1.894736842105263,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.2631578947368421,0,0,0,0,0,0,1.2411766557046875,0.5196145477152627,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.3197882082671156,0.020267329810382345,0.0,0
-0.631578947368421,1,2,3,2,-1,0,-0.19647380926156122,0.22493005906123717,4.0,0
-0.6842105263157895,2,0,0,0,0,0,-0.2033971645713027,-0.24532172831830898,1.0,0
-0.47368421052631576,0,0,0,-1,-1,-2,-0.020604849495696506,0.7165682312713708,0.0,0
-0.10526315789473684,-1,-1,-1,-1,0,0,-0.3445864081947351,-0.4457569163817221,0.0,0
0.6842105263157895,0,0,0,0,0,0,0.6046685443645461,0.21921044451352192,0.0,0
-0.3684210526315789,0,0,0,0,0,-2,-0.025640016993690305,0.7165682312713708,0.0,0
0.0,0,0,0,2,2,2,-0.16572781772693657,-0.02946844886540255,3.0,0
-0.5789473684210527,1,2,2,0,0,0,0.047259767438201185,-0.278147342244327,2.5,1
-0.21052631578947367,0,0,0,0,0,0,-0.03319276824068101,0.46788933789244636,0.0,0
0.2631578947368421,0,0,0,0,0,0,1.9272182273063427,1.061734535281318,0.0,0
-0.47368421052631576,2,2,2,2,0,0,0.44620238226362247,0.04513521914827479,4.0,0
0.15789473684210525,0,0,-1,0,0,0,1.2371327868078612,-0.02946844886540255,0.0,0
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.3684210526315789,-2,-2,-1,0,0,0,0.5766761600553868,-0.5268262356232515,0.0,0
-0.631578947368421,1,2,-1,0,-1,-1,-0.2852973109058581,-0.5268262356232515,1.5,0
0.631578947368421,-1,-1,-1,-1,-1,2,-0.15679039541799758,4.898849860118123,1.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.32512233883530284,0.8879079888094498,0.0,0
1.263157894736842,0,0,0,0,0,0,0.5925054678772048,0.016537146409698476,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.44546284203735464,-0.22841156356854211,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
1.0,-1,-1,-2,-2,-2,-2,-0.28485673374978365,-0.5268262356232515,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.5504303494720941,-0.02946844886540255,0.0,0
1.894736842105263,-1,-1,-1,0,0,0,-0.31539817160480227,0.8906434566366179,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.24169590735291804,-0.02946844886540255,0.0,1
0.7368421052631579,0,0,0,2,2,0,3.6676710776831936,1.8204538389804166,2.0,1
-0.21052631578947367,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,1
0.8421052631578947,0,0,0,0,0,0,0.6482699479174862,0.22045383898041654,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.03338158702185577,0.21921044451352192,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.05416738784951143,-0.2209511967671744,0.0,0
0.631578947368421,0,0,0,0,0,0,2.321031265243183,1.1064967360895244,0.0,1
0.10526315789473684,0,0,2,0,0,0,2.0638600852831495,3.228722412185266,1.0,0
0.10526315789473684,4,3,2,0,0,0,1.277241042909068,-0.5268262356232515,4.5,0
0.3684210526315789,0,0,0,0,0,0,2.8366481519361795,1.2343176872862915,0.0,0
-0.21052631578947367,0,0,0,0,0,0,0.9611898730193696,0.19434255517562946,0.0,0
-0.47368421052631576,1,2,0,0,0,0,-0.2799474454392397,-0.5268262356232515,1.5,0
0.10526315789473684,0,0,0,0,-1,0,0.7555504854216166,1.2243705315511346,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.11998646798734915,-0.1538078955548648,0.0,0
0.21052631578947367,0,0,0,0,-1,-1,0.2680203924283669,0.21921044451352192,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,-2,-0.3410617909461394,-0.4701274479328567,0.0,0
-0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.33398108665208565,3.0292819396953683,0.0,0
0.0,0,0,0,0,0,0,1.838677953833808,1.2139260180292197,0.0,0
