LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_SEP,PAYMENT_SEP,TOTAL_DELAY_DAYS,DEFAULT_OCT
-0.5789473684210527,0,0,2,2,2,-1,-0.04570201249350935,0.7961454771526266,3.0,1
0.0,-1,-1,-1,-1,-2,-2,-0.3278759460607682,-0.5268262356232515,0.0,0
0.7894736842105263,0,0,0,0,0,0,3.143431466649883,1.9631955237799192,0.0,0
0.05263157894736842,-2,-2,-1,-1,0,-1,-0.15809639198778971,5.05651227852036,0.0,0
-0.3157894736842105,2,0,0,0,0,0,1.035379919122622,0.284861672365558,1.0,1
0.3684210526315789,0,0,0,0,0,0,0.5112504523783299,-0.025240907677960833,0.0,0
-0.42105263157894735,0,0,2,6,5,4,0.3478277972715686,0.7165682312713708,8.5,0
-0.47368421052631576,0,0,0,0,0,-1,0.4461551775683288,0.21921044451352192,0.0,0
0.8947368421052632,0,0,0,0,0,0,0.8004264157474863,0.11302455704072117,0.0,0
0.21052631578947367,0,0,0,0,0,0,1.7116658536969145,0.7165682312713708,0.0,0
1.263157894736842,-1,-1,0,-1,0,-1,0.33813509983793055,14.572458812558285,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.47368421052631576,-2,-2,-2,-2,-2,-2,0.6192390603118657,0.18489275722723034,0.0,0
1.6842105263157894,0,0,0,0,0,0,8.79727943606124,4.233136462542742,0.0,1
-0.42105263157894735,0,0,0,0,0,0,0.5816326530612245,0.020267329810382345,0.0,0
-0.21052631578947367,-2,-2,-2,-2,-2,-2,-0.32611363743647037,0.41666148585638796,0.0,0
0.42105263157894735,0,0,0,0,0,-1,2.684208455934417,4.446751631955237,0.0,0
-0.47368421052631576,1,2,0,0,0,0,0.22819536449892217,-0.5178737954616102,1.5,0
0.10526315789473684,0,0,0,0,0,0,0.6115132251821315,-0.038172210133664904,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.1732963038723585,0.9677339135840846,0.0,0
1.894736842105263,3,2,2,2,2,2,-0.27171809355970605,-0.5268262356232515,6.5,1
-0.15789473684210525,0,0,0,-2,-2,-2,0.603157994115148,-0.054336338203295,0.0,0
0.8947368421052632,0,0,0,0,0,0,0.28918383081837207,0.21921044451352192,0.0,0
-0.2631578947368421,-1,2,2,0,0,0,0.7419712680754645,0.16947466583773702,2.0,0
0.9473684210526315,-1,-1,-2,-2,-2,-1,-0.12132393435400375,-0.5268262356232515,0.0,1
-0.3157894736842105,0,0,0,0,0,0,-0.16256510314225922,-0.20752253652471248,0.0,0
0.15789473684210525,0,0,0,0,0,0,0.6404339684987334,-0.13739508859185576,0.0,0
-0.2631578947368421,-1,-1,-1,-1,-1,-1,-0.3200242317435841,10.301150139881878,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.5783125894922349,0.9652471246502953,0.0,0
-0.5789473684210527,1,2,0,0,2,2,0.11990779349519298,-0.5268262356232515,3.5,0
-0.47368421052631576,3,3,2,2,2,2,0.21032051988104417,-0.07920422754118744,7.0,1
1.105263157894737,-2,-2,-1,0,0,0,-0.3440199518512108,-0.3298725520671433,0.0,0
0.8421052631578947,0,0,0,0,0,0,1.3597076455871477,0.4944979794839913,0.0,0
0.8947368421052632,-2,-2,-2,-2,-2,-2,-0.3067754472644879,-0.5268262356232515,0.0,1
-0.6842105263157895,5,4,3,2,2,2,-0.2131685364970969,-0.5268262356232515,9.0,1
-0.3684210526315789,0,0,-1,-1,-2,-2,0.0380705867543625,-0.5268262356232515,0.0,0
-0.47368421052631576,5,4,3,2,0,0,-0.03132031532736456,-0.5268262356232515,7.0,1
0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.3447437571790474,-0.44824370531551133,0.0,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3235488489921798,-0.11352191482747902,0.0,0
0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.3497317199817475,-0.4614236866645943,0.0,1
-0.47368421052631576,0,0,0,0,0,0,-0.15781316381602756,-0.02946844886540255,0.0,0
-0.631578947368421,-1,-1,-2,-2,-1,0,-0.1528881406070524,-0.5268262356232515,0.0,0
1.1578947368421053,0,0,0,-2,-1,-1,3.2681777414126794,0.692943736400373,0.0,0
-0.42105263157894735,2,0,0,0,0,0,0.33527134832344657,-0.10407211687907988,1.0,0
0.05263157894736842,0,0,0,0,0,0,0.36362563529652414,0.9652471246502953,0.0,0
0.15789473684210525,2,2,2,2,2,2,1.725150661652479,0.8657755672987255,6.0,1
-0.3157894736842105,0,0,0,2,0,0,0.7452598618475917,0.7165682312713708,1.0,0
-0.6842105263157895,0,0,2,2,4,5,-0.30196056834453133,0.21921044451352192,6.5,0
-0.47368421052631576,0,0,0,0,-1,0,0.43139584283983445,-0.014547715262667082,0.0,0
0.47368421052631576,0,0,0,0,0,0,3.107430019039227,7.0578800124339445,0.0,0
0.42105263157894735,0,0,0,0,0,0,2.863428949066134,4.446751631955237,0.0,0
0.42105263157894735,0,0,0,0,0,0,0.11370824351328812,0.7165682312713708,0.0,0
1.1578947368421053,1,-2,-2,-2,-2,-2,-0.2747077242616399,-0.5268262356232515,0.5,0
0.8947368421052632,0,0,0,0,0,0,3.539982376913757,1.5155735156978551,0.0,0
-0.631578947368421,0,0,0,0,-2,-2,-0.0882177080546945,-0.1538078955548648,0.0,1
0.8947368421052632,-2,-2,-2,-2,-2,-2,-0.34790647176372475,-0.304507304942493,0.0,1
0.47368421052631576,-1,-1,-1,0,-1,-1,-0.32003996664201534,1.4710599937830278,0.0,0
0.7894736842105263,-1,-1,-1,-1,0,0,-0.33739555961166273,0.17892446378613616,0.0,0
0.0,0,0,0,0,0,0,1.7411373184586094,1.064718682001865,0.0,0
0.8421052631578947,-2,-2,-2,-2,-2,-2,-0.3035183232892232,-0.11004041032017407,0.0,0
1.1578947368421053,-1,0,0,-2,-2,-2,-0.3280962346388054,2.590115013988188,0.0,0
-0.15789473684210525,2,0,0,0,0,0,1.0600522398627916,0.07920422754118744,1.0,0
-0.42105263157894735,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.5263157894736842,-1,-1,-1,-2,-2,-2,-0.22352209966484665,-0.34678271681691014,0.0,0
0.47368421052631576,0,0,0,0,0,0,0.19458562144981353,-0.07522536524712466,0.0,0
-0.42105263157894735,3,3,5,4,3,2,-0.19639513476940507,-0.1538078955548648,10.0,0
0.21052631578947367,0,0,-2,-2,-2,-2,-0.21571759004295626,-0.5268262356232515,0.0,1
-0.47368421052631576,1,2,2,0,0,0,0.450671093418092,-0.10158532794529064,2.5,0
0.8421052631578947,-2,-1,0,0,0,0,-0.3497159850833163,-0.5141436120609263,0.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3419272103598571,-0.41094187130867266,0.0,0
1.2105263157894737,0,0,0,0,2,0,0.3940569288625242,-0.02946844886540255,1.0,0
-0.3157894736842105,0,0,0,-1,-1,-1,0.9328513209447233,0.26894622318930683,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.48673548062247257,-0.02946844886540255,0.0,0
0.05263157894736842,0,0,-1,-1,-1,0,1.8394017591616445,-0.5268262356232515,0.0,0
-0.15789473684210525,0,0,0,0,0,0,1.2347725520431765,0.35101025800435187,0.0,0
-0.2631578947368421,0,0,0,2,2,2,0.17008638459238745,-0.02946844886540255,3.0,1
-0.15789473684210525,0,0,0,2,0,0,1.3392050729312541,0.7961454771526266,1.0,0
-0.05263157894736842,1,-1,2,2,-1,-1,-0.3636885748902491,1.1378302766552688,2.5,0
0.21052631578947367,0,0,0,0,0,2,2.0592812298396614,1.2151694124961143,1.0,0
-0.6842105263157895,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
-0.10526315789473684,-1,-1,-1,-2,-1,-1,-0.33129041902034523,-0.278147342244327,0.0,0
-0.47368421052631576,-1,-1,0,0,-1,-1,-0.30052869258728937,5.781659931613304,0.0,0
0.0,1,2,2,2,-2,-2,-0.2644328355860463,-0.02946844886540255,3.5,0
1.4210526315789473,0,0,0,-1,-1,0,0.10535301244630466,0.821510724277277,0.0,1
-0.3157894736842105,0,0,0,-1,-1,-1,0.02529384922820323,0.7165682312713708,0.0,0
0.05263157894736842,-1,-1,-1,0,0,-1,-0.27439302629301526,-0.2647186820018651,0.0,0
-0.2631578947368421,0,0,0,-1,-1,-1,1.1110647805768414,0.5922287845819086,0.0,0
1.3157894736842106,-2,-2,-2,-2,-1,-1,-0.34592387456138973,-0.5268262356232515,0.0,1
0.631578947368421,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.15789473684210525,0,0,0,0,0,0,1.508323761270121,0.4181535592166615,0.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.343484965304549,-0.4283493938451974,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.05032807263229116,-0.02946844886540255,0.0,0
1.894736842105263,0,0,0,0,0,0,6.47595707519708,2.8746036680136773,0.0,1
-0.5263157894736842,0,0,0,0,0,0,-0.17233647506805344,-0.1488343176872863,0.0,0
0.3157894736842105,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,0
0.3684210526315789,1,-1,0,0,0,0,-0.40178276399225843,45.282810071495184,0.5,0
-0.47368421052631576,0,0,0,0,0,0,-0.13910436958129435,-0.22841156356854211,0.0,0
-0.631578947368421,0,0,0,0,2,0,-0.1425188425408714,-0.21921044451352192,1.0,0
-0.5789473684210527,0,0,0,2,0,0,-0.17970040753386937,-0.23239042586260492,1.0,0
-0.3157894736842105,-2,-2,-1,-1,-2,-2,-0.29657923308105044,0.3129623873173764,0.0,0
-0.3684210526315789,-1,-1,-1,-1,0,0,-0.3146901011753969,-0.21722101336649052,0.0,0
-0.2631578947368421,-1,-1,-1,-1,-1,2,-0.2467153399524806,-0.15430525334162262,1.0,0
-0.15789473684210525,0,0,0,0,0,0,1.628459710792567,0.5464718682001866,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.5608153824367064,-0.04936276033571651,0.0,0
-0.47368421052631576,1,-2,-2,-2,-2,-1,-0.25058612496656335,-0.5268262356232515,0.5,0
-0.5789473684210527,0,0,0,0,0,0,0.09997167718282378,-0.027976375505129002,0.0,0
-0.5789473684210527,1,2,2,2,2,2,0.08621937595392822,-0.1538078955548648,5.5,1
-0.631578947368421,0,0,0,0,0,0,-0.05034380753072239,0.045632576935032636,0.0,0
-0.3157894736842105,0,0,2,2,2,2,0.7581939483580633,1.1286291576002487,4.0,0
-0.47368421052631576,0,0,0,0,-2,-2,0.4180998536654446,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,0,0,0,0.10823249885921986,-0.02946844886540255,0.0,1
0.3157894736842105,-1,-1,-2,-2,-1,-1,-0.3434377606092553,-0.5268262356232515,0.0,0
1.263157894736842,0,0,0,0,0,0,5.5023602347646845,3.221013366490519,0.0,0
1.105263157894737,0,0,2,-1,2,2,-0.039203499441411105,0.21921044451352192,3.0,0
1.894736842105263,0,0,0,0,-1,0,-0.26616367441348165,0.14535281317998136,0.0,0
-0.05263157894736842,-2,-2,-2,-2,-2,-2,-0.34757603889666894,-0.5268262356232515,0.0,0
0.10526315789473684,-1,-1,-1,-1,-1,-1,-0.2845105659842966,-0.02548958657133976,0.0,0
0.0,0,0,0,0,0,0,1.827820873916259,0.7533727074914517,0.0,0
0.0,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.5263157894736842,-1,2,-1,-1,-1,0,-0.3218809497584693,-0.5268262356232515,1.0,0
-0.47368421052631576,0,0,0,0,0,0,0.12036410554969867,0.5937208579421822,0.0,0
0.6842105263157895,0,0,0,0,0,0,1.9220257108240366,0.9652471246502953,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.2903796830991456,0.7066210755362139,0.0,0
0.21052631578947367,0,0,0,0,0,2,1.7639057164886,0.9689773080509791,1.0,1
0.3684210526315789,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
-0.42105263157894735,0,0,0,0,0,2,0.12347961543908234,0.21921044451352192,1.0,0
1.0,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
1.894736842105263,-2,-2,-2,-1,0,0,-0.14069359432284864,3.77805408765931,0.0,0
0.9473684210526315,-2,-2,-2,-2,-2,-2,-0.4394049061413309,-0.5268262356232515,0.0,0
0.7368421052631579,0,0,0,0,0,0,3.607390681793149,1.7988187752564502,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.23301024341887874,-0.13242151072427727,0.0,0
-0.47368421052631576,-2,-2,-2,-2,-2,-2,-0.39125611694176515,0.1296860428971091,0.0,0
0.631578947368421,0,0,0,0,0,0,2.4304517489339608,1.1962698165993162,0.0,0
0.05263157894736842,0,0,-1,0,0,0,-0.18514468239107518,0.09884986011812247,0.0,0
-0.42105263157894735,1,2,0,0,0,0,0.5922694444007364,-0.5268262356232515,1.5,0
1.736842105263158,0,0,0,0,0,0,0.6710855506427706,0.09611439229095431,0.0,0
0.21052631578947367,1,2,0,0,0,0,0.22518999889855712,-0.5268262356232515,1.5,0
-0.3157894736842105,0,0,0,0,0,0,0.8152958947649993,0.3435498912029841,0.0,0
-0.3157894736842105,-1,-1,-1,-1,-1,-2,-0.34357937469513633,-0.42984146720547095,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.39622834484603403,-0.019769972023624495,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.236440451276887,-0.19110972956170344,0.0,1
0.15789473684210525,0,0,-1,2,-1,2,-0.30864790017780436,-0.5268262356232515,2.0,0
0.5263157894736842,-1,-1,-1,-1,-1,-1,-0.22393120702405866,4.567858253030774,0.0,0
-0.3157894736842105,1,-1,-1,-2,-2,-2,-0.3497159850833163,1.3133975753807896,0.5,0
-0.47368421052631576,2,2,2,2,2,2,0.414307743143518,-0.07820951196767174,6.0,1
-0.47368421052631576,0,0,0,0,0,0,0.4065032335216276,0.051600870376126824,0.0,0
-0.3684210526315789,0,0,0,0,0,-1,0.4516151873239658,-0.004600559527510102,0.0,1
-0.21052631578947367,1,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.5,1
0.5263157894736842,0,0,0,0,0,0,3.1755463943480247,4.148336959900528,0.0,0
1.263157894736842,0,0,0,0,0,0,3.1152345286611176,1.7112838047870687,0.0,0
0.10526315789473684,0,0,0,0,0,0,0.16843422025710825,2.954678271681691,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7691297027677686,0.29182468138016787,0.0,0
0.9473684210526315,-1,-1,-1,-1,0,-1,-0.1930750712004154,0.3348461299347218,0.0,1
1.263157894736842,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.3684210526315789,0,0,0,0,0,0,2.785478262237817,1.7175007771215418,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.18739477286674114,-0.02449487099782406,0.0,0
-0.21052631578947367,-1,-1,-2,-2,-2,-2,-0.11540761254386103,-0.5268262356232515,0.0,0
1.894736842105263,0,0,0,0,0,0,1.3913662612307838,0.22045383898041654,0.0,0
0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.053341622629779296,0.0,0
0.0,1,2,0,0,2,2,1.086817302094315,-0.5268262356232515,3.5,0
-0.6842105263157895,0,0,2,2,2,0,-0.24336380658662848,0.08243705315511346,3.0,1
-0.2631578947368421,0,0,0,0,0,0,0.985295737416015,0.039415604600559526,0.0,0
0.8421052631578947,0,0,0,0,0,0,3.38530832533476,1.9599626981659932,0.0,0
0.3157894736842105,2,0,0,2,2,2,1.0879502147813636,0.46788933789244636,4.0,1
0.7894736842105263,2,2,0,0,0,0,4.748642865010306,-0.5268262356232515,2.0,1
0.8421052631578947,-2,-2,-1,-1,-1,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.5263157894736842,2,2,2,0,0,0,3.4712995452614352,1.9599626981659932,3.0,1
0.10526315789473684,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.631578947368421,0,0,0,0,0,2,-0.04611111985272135,-0.2047870686975443,1.0,0
0.7894736842105263,-2,-2,-2,-2,-2,-2,-0.3499834783566472,0.3390736711221635,0.0,0
0.631578947368421,0,0,0,0,0,0,3.414166129057637,1.7184954926950575,0.0,1
0.05263157894736842,0,0,0,0,0,0,-0.04985602567935424,-0.1538078955548648,0.0,0
-0.631578947368421,2,2,2,2,2,2,-0.14890721130395104,-0.5268262356232515,6.0,1
0.47368421052631576,0,0,-1,2,0,0,0.02046323540981543,1.2151694124961143,1.0,0
0.47368421052631576,0,0,0,0,0,0,0.2583748996900225,-0.02946844886540255,0.0,0
-0.42105263157894735,0,0,0,0,0,0,0.6087753528550973,0.03394466894622319,0.0,0
-0.47368421052631576,2,2,2,0,0,0,0.30535930640567716,0.3457880012433945,3.0,1
-0.3157894736842105,3,2,0,0,0,0,0.8403930577628121,-0.5268262356232515,2.5,1
-0.3157894736842105,0,0,0,0,0,0,-0.1612748414708983,-0.232141746969226,0.0,0
0.47368421052631576,0,0,0,0,0,0,-0.1803298034711186,-0.20354367423064967,0.0,0
-0.6842105263157895,0,0,0,0,0,0,-0.20876276493635235,-0.2415915449176251,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.46070995861721714,0.09487099782405968,0.0,0
0.47368421052631576,0,0,2,0,0,0,-0.030753858983840258,0.7250233136462543,1.0,0
-0.3157894736842105,-1,3,2,-1,2,2,-0.3419272103598571,-0.5268262356232515,4.5,0
-0.3157894736842105,0,0,2,0,0,2,0.45528141865844257,0.5922287845819086,2.0,0
2.1578947368421053,1,2,2,-2,-1,-1,-0.07410350416188063,-0.5268262356232515,2.5,0
-0.5789473684210527,-2,-2,-2,-2,-1,2,-0.3497159850833163,-0.5268262356232515,1.0,0
1.0,1,-2,-2,-1,2,2,-0.3528629647695624,-0.5268262356232515,2.5,0
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.20970685884222617,-0.20777121541809138,0.0,0
-0.5263157894736842,-1,2,-1,-1,0,-1,-0.3374427643069564,-0.5268262356232515,1.0,1
0.15789473684210525,-1,0,0,0,0,0,0.15682186521486005,-0.12695057506994095,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.06895819237486822,-0.20851725209822816,0.0,0
0.3684210526315789,-1,-1,-1,-1,-1,-1,-0.2143958585747329,-0.5268262356232515,0.0,0
1.1578947368421053,-1,2,2,-1,-1,-1,-0.33051940899721494,-0.4845508237488343,2.0,0
-0.15789473684210525,0,0,0,-1,2,2,0.2054584362657939,-0.1538078955548648,2.0,0
-0.2631578947368421,0,0,0,0,2,0,0.6002627728038016,0.21921044451352192,1.0,0
-0.47368421052631576,-1,2,0,0,0,0,-0.30937170550564097,-0.5268262356232515,1.0,0
0.47368421052631576,0,0,0,0,0,0,0.3647270781867103,0.09487099782405968,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.02002265825374097,-0.19459123406900838,0.0,0
-0.3157894736842105,0,0,0,0,0,0,0.6342816232121221,0.21921044451352192,0.0,0
-0.631578947368421,0,0,0,0,0,0,-0.08264755401003887,-0.12894000621697232,0.0,0
-0.5789473684210527,0,0,0,0,2,0,-0.040635375198653095,-0.10407211687907988,1.0,1
0.42105263157894735,0,0,0,0,0,0,-0.004177615533491732,-0.02946844886540255,0.0,0
-0.5789473684210527,0,0,0,0,-1,-1,-0.17562506884018064,-0.23860739819707802,0.0,0
1.894736842105263,0,0,0,0,0,0,0.7562428209525908,0.7165682312713708,0.0,0
0.3157894736842105,1,2,3,2,3,2,1.755566220320048,2.954678271681691,6.5,1
0.5789473684210527,-1,-1,-1,-1,-1,-1,-0.343484965304549,-0.4283493938451974,0.0,0
-0.5789473684210527,3,2,0,0,2,2,0.12355828993123849,-0.5051911718992851,4.5,0
-0.5789473684210527,-1,0,0,0,3,2,-0.1965210139568549,-0.23288778364936277,2.5,0
0.3157894736842105,-2,-2,-2,-1,2,2,2.0501549887495476,-0.5268262356232515,2.0,1
-0.47368421052631576,2,2,2,0,0,0,0.4370604062750775,0.052595585949642525,3.0,1
-0.5789473684210527,1,2,2,2,0,0,0.09654146932481551,-0.5268262356232515,3.5,0
-0.631578947368421,-1,-1,-1,-1,-1,-1,-0.3431702673359244,-0.4233758159776189,0.0,1
1.736842105263158,-2,-2,-2,-2,-1,-1,-0.3497159850833163,-0.5268262356232515,0.0,1
-0.5789473684210527,-1,-1,-2,-2,-2,-2,-0.24380438374270294,-0.5268262356232515,0.0,0
-0.42105263157894735,0,-1,-1,0,0,0,-0.23483549163690148,2.3359651849549268,0.0,0
-0.3684210526315789,0,0,0,0,0,0,0.7366056677104149,0.21921044451352192,0.0,0
-0.3157894736842105,-2,-2,-2,-2,-2,-2,-0.3497159850833163,-0.5268262356232515,0.0,0
0.7894736842105263,1,-1,-1,-1,-2,-2,-0.34985759916919734,-0.35101025800435187,0.5,1
0.21052631578947367,0,0,0,0,0,0,2.1865293534530235,1.9599626981659932,0.0,0
-0.5789473684210527,1,2,0,0,2,0,-0.1328104102088021,-0.5268262356232515,2.5,0
-0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.1752946359731248,10.837053155113459,0.0,0
0.8421052631578947,-1,-1,-2,-2,-2,-1,-0.2656129529683886,-0.5268262356232515,0.0,0
-0.42105263157894735,1,2,2,2,0,0,0.5516576715497301,0.8001243394466895,3.5,1
-0.47368421052631576,0,0,0,0,0,0,-0.30175601466492535,-0.2597451041342866,0.0,1
-0.3157894736842105,0,0,-1,0,0,0,0.8419508127075039,4.446751631955237,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.8297877362201627,0.0981038234379857,0.0,0
-0.10526315789473684,-1,-1,-1,-1,-1,0,-0.34189574056299465,-0.5268262356232515,0.0,0
-0.15789473684210525,-2,-2,-2,-2,-2,-2,-0.2714191304895127,0.10282872241218527,0.0,0
0.3684210526315789,0,0,0,0,0,0,-0.09503091907541737,-0.20354367423064967,0.0,0
1.8421052631578947,0,-1,-1,0,0,-1,-0.1301354774754929,12.474106310226919,0.0,0
0.47368421052631576,0,0,0,0,0,0,1.968034553836955,1.9599626981659932,0.0,0
0.3157894736842105,0,0,0,0,0,0,0.9337482101553034,0.3435498912029841,0.0,0
3.1052631578947367,0,0,0,0,-1,0,0.7565889887180778,4.446751631955237,0.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3085692256856482,1.923904258626049,0.0,0
-0.6842105263157895,0,0,0,2,0,0,-0.25840636948688495,-0.20354367423064967,1.0,0
0.3157894736842105,-1,-1,-1,-1,-1,-1,-0.3470410523500071,0.2982903326080199,0.0,0
-0.21052631578947367,3,2,0,0,2,0,1.0316664830928517,-0.5268262356232515,3.5,1
0.6842105263157895,-1,2,-1,0,-1,-1,-0.3366245495885324,-0.5268262356232515,1.0,0
0.8421052631578947,-1,-1,-1,-1,-1,-1,-0.34357937469513633,-0.42984146720547095,0.0,0
-0.47368421052631576,0,0,0,0,0,0,0.18944030966280112,-0.02946844886540255,0.0,0
-0.47368421052631576,1,2,2,2,2,2,-0.12930152785863766,-0.5268262356232515,5.5,1
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.3387172910798861,-0.3529996891513833,0.0,0
-0.05263157894736842,0,0,0,0,0,0,0.21843972747155918,0.21921044451352192,0.0,0
-0.3157894736842105,0,0,0,0,0,-1,-0.31467436627696566,-0.2159776188995959,0.0,0
1.894736842105263,-1,-1,-1,-1,-1,-1,-0.2862886095070256,0.39552377991917936,0.0,0
0.42105263157894735,0,0,0,0,0,0,1.1264535112425849,0.5424930059061237,0.0,0
-0.5789473684210527,2,2,2,2,2,2,0.012611521092631348,-0.1538078955548648,6.0,1
0.42105263157894735,-1,-1,-1,-1,-1,-1,-0.32557865088980853,0.34951818464407836,0.0,0
-0.10526315789473684,-1,2,-1,0,-1,-1,-0.2720485264267619,-0.5268262356232515,1.0,1
-0.631578947368421,0,0,0,0,0,0,-0.10406275077494374,-0.1346596207646876,0.0,1
-0.47368421052631576,0,0,0,0,0,0,-0.17938570956524474,-0.1538078955548648,0.0,0
0.8947368421052632,0,0,0,-1,0,0,0.8296933268295753,0.46788933789244636,0.0,0
1.3157894736842106,1,-1,-1,-1,-1,-1,-0.3497159850833163,0.880696300901461,0.5,0
0.3157894736842105,-2,-1,0,0,0,0,-0.3423835224143628,39.7203605843954,0.0,0
0.05263157894736842,2,0,0,0,0,0,1.914472959577046,1.0851103512589368,1.0,1
0.3684210526315789,-1,-1,-1,-1,-1,-1,0.6772221610309506,9.171650606154802,0.0,0
1.894736842105263,-1,-1,-1,-1,0,0,2.5678331471370353,2.102455704072117,0.0,0
1.105263157894737,0,0,0,0,0,0,0.2191163281041021,-0.015542430836182779,0.0,0
0.3157894736842105,1,-1,-1,-2,-2,-2,-0.3497159850833163,-0.40770904569474664,0.5,1
0.21052631578947367,1,-2,-2,-2,-1,-1,-0.3529101694648561,-0.5268262356232515,0.5,1
-0.3157894736842105,0,0,0,0,0,0,0.9035686749642031,0.347280074603668,0.0,1
1.263157894736842,1,-1,-1,-1,-1,0,-0.3497159850833163,-0.50867267640659,0.5,0
-0.05263157894736842,0,0,0,0,0,0,1.0173791953172941,9.420329499533727,0.0,0
0.42105263157894735,0,0,0,0,0,0,-0.1255566220320048,0.11998756605533105,0.0,0
1.4210526315789473,0,0,0,0,0,0,0.08392208078296855,0.21921044451352192,0.0,0
0.05263157894736842,0,0,0,0,0,0,0.13329819206017024,1.9599626981659932,0.0,0
1.4736842105263157,0,0,0,0,0,0,0.5325083001589225,3.20460055952751,0.0,0
1.6842105263157894,-1,-1,-1,0,0,-1,0.567817412238604,8.567360895244017,0.0,0
0.8947368421052632,0,0,0,0,0,0,1.325547181092946,1.4626049114081443,0.0,0
-0.47368421052631576,0,0,0,0,2,-1,0.5651267446068635,0.020267329810382345,1.0,0
0.21052631578947367,2,3,2,0,0,0,2.595935675735213,-0.5255828411563569,3.5,0
0.47368421052631576,0,0,2,0,0,0,0.2584535741821787,1.4626049114081443,1.0,1
-0.5789473684210527,3,2,2,2,0,0,0.15214860038078454,-0.5268262356232515,4.5,0
-0.15789473684210525,-1,2,2,-1,0,-1,-0.33977152927477855,-0.5268262356232515,2.0,0
-0.3157894736842105,0,0,0,0,0,0,0.21117020439633064,0.21921044451352192,0.0,0
-0.2631578947368421,0,0,0,0,0,0,0.727746919893632,0.4721168790798881,0.0,0
-0.631578947368421,1,2,0,0,0,0,-0.05111481755385269,-0.5268262356232515,1.5,0
-0.05263157894736842,-1,-1,-1,-1,-1,-1,-0.3035183232892232,0.0859185576624184,0.0,0
-0.15789473684210525,-1,-1,2,-1,-1,0,-0.09940522083929948,0.47112216350637237,1.0,0
0.47368421052631576,-1,-1,-1,-1,-1,-1,-0.2521596148096864,0.8364314578800124,0.0,0
-0.15789473684210525,0,0,0,0,0,0,0.10590373389139773,0.7165682312713708,0.0,0
-0.10526315789473684,0,0,2,0,0,0,0.2720799962236244,0.46788933789244636,1.0,0
0.05263157894736842,-1,-1,0,0,0,0,1.346490330904914,3.5423064967360895,0.0,0
1.0526315789473684,-2,-2,-2,-2,-2,-2,-0.34680502887353865,0.5718371153248368,0.0,0
0.5263157894736842,-2,-2,-1,0,-1,-1,-0.20515947319560052,0.7178116257382655,0.0,0
0.15789473684210525,0,0,0,0,0,0,2.2516875678567496,1.3133975753807896,0.0,0
-0.2631578947368421,0,0,0,2,2,2,0.23252246156751058,-0.02946844886540255,3.0,0
0.2631578947368421,0,0,0,0,0,0,1.3216921309772944,1.338265464718682,0.0,0
